step	eval
0	0.9512567105816632
1	0.9458648838647982
2	0.944667587919933
3	0.9428252316102749
4	0.9432421544703041
5	0.9416923617444387
6	0.9412566343458687
7	0.9407319869936966
8	0.940550272784582
9	0.9393755858991204
10	0.9394492092655926
11	0.9383666224595977
12	0.937255826665134
13	0.9366601124042417
14	0.936857554970718
15	0.9354407511106352
16	0.9358343496555235
17	0.93540299156817
18	0.9346290506967684
19	0.9350455904879221
20	0.9344063321264778
21	0.9342396709977127
22	0.9362626766286245
23	0.9335520274755431
24	0.9330533328579693
25	0.9331029646280335
26	0.9330093635291588
27	0.93327867403263
28	0.9340128644210536
29	0.9334784738901185
30	0.9327873325929409
31	0.9330640297110487
32	0.932858778209221
33	0.9335124325461504
34	0.9325907782810491
35	0.9326366040764785
36	0.9325664166997119
37	0.9329910111136552
38	0.9325439050430204
39	0.9325074800630895
40	0.9323521307328853
41	0.9327897909210949
42	0.9324758467150898
43	0.9323602558636084
44	0.9327156332934775
45	0.9327692847426344
46	0.9327004617307244
47	0.9320534140598483
48	0.932759784343766
49	0.9326563143148655
